sentence_id,original_sentence,corrected_sentence,count
1113,"Я считаю, что мои друзья — один из самых важных людей в моей жизне.","Я считаю, что мои друзья — одни из самых важных людей в моей жизни.",842
1113,"Я считаю, что мои друзья — один из самых важных людей в моей жизне.","Я считаю, что мои друзья — одни из самых важных людей в моей жизне.",170
1113,"Я считаю, что мои друзья — один из самых важных людей в моей жизне.","Я считаю, что мои друзья — один из самых важных людей в моей жизни.",75
1113,"Я считаю, что мои друзья — один из самых важных людей в моей жизне.","Я считаю, что мои друзья — один из самых важных людей в моей жизне.",62
1113,"Я считаю, что мои друзья — один из самых важных людей в моей жизне.","Я считаю, что мои друзья — одини из самых важных людей в моей жизни.",17
1113,"Я считаю, что мои друзья — один из самых важных людей в моей жизне.","Я считаю, что мои друзья - одни из самых важных людей в моей жизни.",9
1113,"Я считаю, что мои друзья — один из самых важных людей в моей жизне.","Я считаю, что мои друзья — одини из самых важных людей в моей жизне.",9
1113,"Я считаю, что мои друзья — один из самых важных людей в моей жизне.","Я считаю, что мои друзья — самые важные люди в моей жизни.",6
1113,"Я считаю, что мои друзья — один из самых важных людей в моей жизне.","Я считаю, что мои друзья одни из самых важных людей в моей жизни.",5
1113,"Я считаю, что мои друзья — один из самых важных людей в моей жизне.","Я считаю, что мои друзья — одни  из самых важных людей в моей жизни.",3
1113,"Я считаю, что мои друзья — один из самых важных людей в моей жизне.","Я считаю, что мои друзья — одни из самых важных людей в моей жизни",2
1113,"Я считаю, что мои друзья — один из самых важных людей в моей жизне.","Я считаю, что мой друг — один из самых важных людей в моей жизни.",2
1113,"Я считаю, что мои друзья — один из самых важных людей в моей жизне.",Друзья - одни из самых важных людей в моей жизни.,1
1113,"Я считаю, что мои друзья — один из самых важных людей в моей жизне.","Она отдаляется от меня, она хочет чтоб я уступила и попросила прощения, но и я не хочу, так как думаю, что я ни в чем не виновата. 
Я считаю, что мои друзья — одни из самых важных людей в моей жизни.
В народе сказано не имей сто рублей, а имей сто друзей.",1
1113,"Я считаю, что мои друзья — один из самых важных людей в моей жизне.","Я считаю что мои друзья,один из лутьших приобретений в моей жизни.",1
1113,"Я считаю, что мои друзья — один из самых важных людей в моей жизне.","Я считаю, что друзья — одни из самых важных людей в моей жизни.",1
1113,"Я считаю, что мои друзья — один из самых важных людей в моей жизне.","Я считаю, что мои друзья - самые важные в моей жизни.",1
1113,"Я считаю, что мои друзья — один из самых важных людей в моей жизне.","Я считаю, что мои друзья - самые важные люди в моей жизни.",1
1113,"Я считаю, что мои друзья — один из самых важных людей в моей жизне.","Я считаю, что мои друзья —  самые важные люди в моей жизни.",1
1113,"Я считаю, что мои друзья — один из самых важных людей в моей жизне.","Я считаю, что мои друзья — один из самых важных людей в жизне.",1
1113,"Я считаю, что мои друзья — один из самых важных людей в моей жизне.","Я считаю, что мои друзья — один из самых ваых людей в моей жизне.",1
1113,"Я считаю, что мои друзья — один из самых важных людей в моей жизне.","Я считаю, что мои друзья — одн из самых важных людей в моей жизни.",1
1113,"Я считаю, что мои друзья — один из самых важных людей в моей жизне.","Я считаю, что мои друзья — одни из важнейших людей в моей жизни",1
1113,"Я считаю, что мои друзья — один из самых важных людей в моей жизне.","Я считаю, что мои друзья — одни из самых важных людей в моей жиз.",1
1113,"Я считаю, что мои друзья — один из самых важных людей в моей жизне.","Я считаю, что мои друзья — одни из самых важных людей в моей жизни .",1
1113,"Я считаю, что мои друзья — один из самых важных людей в моей жизне.","Я считаю, что мои друзья — одни из самых важных людей в моей жизни.
В народе сказано: не имей сто рублей, а имей сто друзей.
Она отдаляется от меня, она хочет чтобы я уступил и попросил прощения, но я не хочу, так как думаю что я ни в чём не виноват.",1
1113,"Я считаю, что мои друзья — один из самых важных людей в моей жизне.","Я считаю, что мои друзья — одни тзсамых важных людей в моей жизни.",1
1113,"Я считаю, что мои друзья — один из самых важных людей в моей жизне.","Я считаю, что мои друзья — одних из самых важных людей в моей жизни.",1
1113,"Я считаю, что мои друзья — один из самых важных людей в моей жизне.","Я считаю, что мои друзья — однм из самых важных людей в моей жизне.",1
1113,"Я считаю, что мои друзья — один из самых важных людей в моей жизне.","Я считаю, что мои друзья — однт из самых важных людей в моей жизне.",1
1113,"Я считаю, что мои друзья — один из самых важных людей в моей жизне.","Я считаю, что мои друзья — однт из самых важных людей в моей жизни.",1
1113,"Я считаю, что мои друзья — один из самых важных людей в моей жизне.","Я считаю, что мои друзья — самые важные люди в моей жизне.",1
1113,"Я считаю, что мои друзья — один из самых важных людей в моей жизне.","Я считаю, что мои друзья — это самые важные люди в моей жизни.",1
1113,"Я считаю, что мои друзья — один из самых важных людей в моей жизне.","Я считаю, что мои друзья, одни из самых важных людей в моей жизне.",1
1113,"Я считаю, что мои друзья — один из самых важных людей в моей жизне.","Я считаю, что мои друзья- одни из самых важных людей в моей жизни.",1
1113,"Я считаю, что мои друзья — один из самых важных людей в моей жизне.","Я считаю, что мои друзья-одни из самых важных людей в моей жизни.",1
1113,"Я считаю, что мои друзья — один из самых важных людей в моей жизне.","Я считаю, что моя подруга -одна из самых важных людей в моей жизни.",1
1113,"Я считаю, что мои друзья — один из самых важных людей в моей жизне.","Я считаю,что мои друзья одни из самых важных людей в моей жизни",1
1113,"Я считаю, что мои друзья — один из самых важных людей в моей жизне.","Я считаю,что мои друзья-одни из самых важных людей в моей жизни.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учителя в средней школе жалуются, что учить некого.",837
4505,"Учители в среднее школе жалеутся, что учить некого.","Учители в средней школе жалуются, что учить некого.",149
4505,"Учители в среднее школе жалеутся, что учить некого.","Учителя в среднее школе жалуются, что учить некого.",125
4505,"Учители в среднее школе жалеутся, что учить некого.","Учители в среднее школе жалеутся, что учить некого.",80
4505,"Учители в среднее школе жалеутся, что учить некого.","Учители в среднее школе жалуются, что учить некого.",58
4505,"Учители в среднее школе жалеутся, что учить некого.","Учителя в средней школе жалеутся, что учить некого.",19
4505,"Учители в среднее школе жалеутся, что учить некого.","Учителя в средней школе жалеются, что учить некого.",13
4505,"Учители в среднее школе жалеутся, что учить некого.","Учители в средней школе жалеутся, что учить некого.",9
4505,"Учители в среднее школе жалеутся, что учить некого.","Учители в средней школе жалеются, что учить некого.",9
4505,"Учители в среднее школе жалеутся, что учить некого.","Учителя в среднее школе жалеутся, что учить некого.",9
4505,"Учители в среднее школе жалеутся, что учить некого.","Учители в среднее школе жалуется, что учить некого.",8
4505,"Учители в среднее школе жалеутся, что учить некого.","Учитель в средней школе жалеутся, что учить некого.",8
4505,"Учители в среднее школе жалеутся, что учить некого.","Учителя в среднее школе жалеются, что учить некого.",8
4505,"Учители в среднее школе жалеутся, что учить некого.","Учителя средней школы жалуются, что учить некого.",8
4505,"Учители в среднее школе жалеутся, что учить некого.","Учитель в средней школе жалуется, что учить некого.",5
4505,"Учители в среднее школе жалеутся, что учить некого.","Учителя в средней школе жалеуются, что учить некого.",5
